position,disk_mask,strong_score,weak_score,strong_moves,weak_moves
79385226952841,277609244050335,6,1,2,2
83701134955009,277321482231681,-2,1,4,
83975515340933,277592727863439,-5,1,0-5,
93087512708608,278159008253827,5,1,2-3-5,0-1-2-3-5
92703113104774,279242413760391,-2,1,0-2,
101224602993291,277184051135391,-3,1,1,
119606307980930,279241994291087,4,1,0-4,0-1-2-4
120053194312453,279243474984839,-4,1,2-4,
149636669082781,277180309557183,2,1,3,3
151217214851514,279242405322687,-2,1,2-4,
162796988170545,277180847210943,1,1,4,4
167277970424452,277334362015647,2,1,0-1-2-5,0-1-2-3-5
180322327118515,277119626170303,-5,1,3,
180423531498883,277188362620803,-6,1,4,
184723634684069,277188396040383,-2,1,2-5,
189288071381162,278142894719167,3,1,3-4,3-4
197915055014401,277119627153283,-2,1,3,
198256497792274,277594211639231,0,0,3-4,3-4
220084326989958,277334362931359,6,1,1-3-5,0-1-3-5
220075470668084,277596367537087,0,0,3,3
220280846811306,278143019532735,5,1,1-4,1-2-4-5
224369672473218,277318385819535,-6,1,0-4-5,
233178608533635,277196936037255,-3,1,1,
233511736984320,278146115424129,-2,1,0-1-2-4-5,
260174354859139,278158995644295,2,1,0-2-3,0-2-3
321318062597,532308545471,2,1,1-5-6,1-5-6
1582966131970,2181581758339,-7,1,0-2-3-6,
138062676134,4915454787775,5,1,4,1-4-5-6
1311317869312,6571163894659,2,1,1-2-4-6,1-2-4-6
1791806721285,6579636199303,-7,1,0-2-3-6,
4707842359942,5464136861575,-3,1,0-1,
652923127339,14259692031935,-5,1,1-5-6,
724241301786,14267619722143,-2,1,4,
4538222266018,13443044233151,4,1,1-2-3-4-5,1-2-3-4-5-6
4542484005379,13451635180419,6,1,3,0-1-3-5-6
4718561394826,14276210180495,1,1,6,6
5154539880714,14260229358479,-2,1,1,
4604207373706,15359074623391,2,1,3,3
9175124771978,13711417794463,-4,1,0-4-5,
10274929148419,15362894709647,-4,1,1,
13263138129298,13434992185247,-4,1,0-1-3-5-6,
14912127097092,15360685236103,-5,1,4,
928520405801,32951797008319,-2,1,6,
4432528589332,30889537947583,2,1,5,5
5056252445062,31868395307935,2,1,1-2,1-2
8835878273042,30906448592959,7,1,1,1-2-5-6
8970307750538,31318635433871,0,0,0-1-2-5,0-1-2-5
9517928860673,31851761622919,-4,1,0,
4400808673578,66009216303551,-1,1,6,
10549784021764,68139390062471,-2,1,0-1-2-4-6,
13201389455627,66082100731807,2,1,5,5
17696091621906,66074613768127,7,1,3,2-3-5-6
22128212792962,67037735149447,6,1,0-3,0-2-3-4
26426130696582,66021971971983,2,1,0-3-5,0-3-5
39594231924011,65987615901631,0,0,3,3
39583070819468,66213227028367,-2,1,5,
39757442730509,66490126622623,1,1,2-3-4-5,2-3-4-5
44088913379493,66090691445183,-7,1,1-3-5-6,
44049459479605,66212036331455,-1,1,4,
44291047456916,68137247031487,7,1,4,2-3-4
53154521551764,66486905462719,-6,1,2,
22379470586112,136871756153223,-1,1,0,
26422639105717,136855106871231,-5,1,5,
44291323858186,136856782000015,6,1,4,4-5
44326558187525,136863291654279,6,1,5,5
48691343785987,138512558997639,2,1,1,1
62196763787395,138512427893635,3,1,1,1
74986102636682,136596886372751,-7,1,0-1-2-3-5-6,
76691741381251,138504917016463,-4,1,4,
79340394005802,137412917348287,6,1,2-3,2-3-4
88065085297939,136581841280959,0,0,5,5
92601105842314,138508134498703,-2,1,0-1-2-4-6,
96829238722569,136459497554111,-6,1,3,
97994244458881,138504380600199,-6,1,0-1-2-3-6,
109957068473988,136450844909455,7,1,0-3,0-2-3-5
110054347522057,136580361601183,-2,1,5,
110123083138178,136855775403907,-6,1,0-4-5-6,
22231019242251,277592601255823,-3,1,3,
22849781778050,278142918969223,1,1,4,4
27900378513541,279243475894663,5,1,1,1
39617407533110,277182020633023,7,1,1-2,1-2-4
88100070408192,277596485959681,3,1,5,5
88855088776709,279243479107471,7,1,2-3,1-2-3
92703381553433,278142902126495,-3,1,2,
154619114586114,279242431512583,6,1,0-1-3,0-1-3-4
158399511676167,277319392479119,3,1,4,1-2-3-4-5
162833778081930,277188362422159,-4,1,1,
184822133720448,277334424866688,-6,1,0-1-3,
185336431804423,278142903107727,4,1,4,4
185027459550491,279242405334943,-6,1,2,
185439564596740,279241658752903,6,1,0-2-4,0-2-3-4
189703336804617,279245622460831,0,0,1-4,1-4
193583617474946,277594337689987,2,1,4,4
220830065787010,279242531258503,5,1,0-2,0-1-2-4
224443186053253,279249929945479,1,1,3,3
71680675225,107237924799,-3,1,4-5-6,
250182026005,4930360558527,5,1,1,1
312733990957,4917476443071,4,1,1,1
4435093033739,4509454557071,-1,1,6,
5119680776841,5463599206287,3,1,1,0-1-2-5-6
5953367867538,6579627869087,-8,1,0-1-2-3-6,
1275185873155,15367256686991,3,1,1,1
4615233864835,13726478518175,2,1,0,0
4578997191051,14276267885455,7,1,2,1-2
4782450475402,15375721021839,6,1,1-3,1-2-3
8831803497857,13438749499267,-3,1,4,
654447791365,31859805314951,-4,1,6,
4439171694643,30829139050943,-4,1,1,
4501403173037,31027245334719,-6,1,6,
4575759173283,31035196721087,7,1,2,1-2-5-6
8832600917559,30893432360895,-3,1,5,
13195775362198,30893462839199,7,1,2,2-3
21990530421401,30786659540927,-3,1,3,
21991065731334,30891349886855,1,1,5,5
26531355204739,31043757531015,2,1,0-2-5-6,0-2-5-6
27109854904451,31851811947399,1,1,1-5-6,1-5-6
5157454613763,67044177354639,-4,1,6,
9010036965633,66228128302983,3,1,5,0-1-3-5-6
9002532520841,68136181286799,2,1,3,3-4
13504989970822,66487988502927,-2,1,4-5-6,
13611562959111,68152278910863,-3,1,2-3-6,
22029466082437,66090753335175,-5,1,0-3-6,
22196749631622,67040008257927,-7,1,4,
22586698317830,68152287412239,0,0,2-3,2-3
26389677868337,66075788068799,2,1,4,4
31096108499845,67036787001231,3,1,6,6
39892461879581,66486906372543,7,1,1-3,1-3-4-5-6
41059908337817,68135761756607,7,1,2,1-2
44084358107522,66212086407043,-5,1,2,
45251779648388,68136172838799,0,0,3-4,3-4
48379319911169,66213102215043,-8,1,0-3-4-5-6,
57244137833880,66074613702591,7,1,4,4-6
57245473916290,66228129613711,4,1,0-1-2,0-1-2-6
22441741010316,136863159470015,1,1,1-2-3-4-5-6,1-2-3-4-5-6
39617353040525,136374672023439,0,0,0-2,0-2
44427150934277,137404894658951,-2,1,3,
57209507889667,136580797286279,-3,1,0,
83631873774866,136581845409695,-1,1,3,
84250357417732,137404893650831,4,1,4,3-4
84321218085252,137408634962367,2,1,1-3,1-3
87962543064471,136446549938079,2,1,5,4-5
88066469494793,136446679957647,2,1,0-2-4-6,0-1-2-4-6
88251647934726,136871755694991,-2,1,2,
96760517247756,136382129619903,5,1,1,1-2-3-4-6
97100933103883,136856781996959,6,1,5,1-3-5-6
114728242413699,138508138692995,-3,1,0,
118919100645516,136855775396751,7,1,2,2
119159608410133,136854970548383,-5,1,0-1-2-5-6,
119101592863104,137421507511171,2,1,1,1
48448575539588,277184038555527,-1,1,4,
57277956801034,277180821521343,6,1,4-5,4-5
57793086882182,278142366237063,4,1,0-3,0-1-3-5
75631691841924,278150409929103,6,1,1-2-3,0-1-2-3-4-5
79273849274500,277334424862855,7,1,1,1
79373411762203,277325770113471,-3,1,1-2-4-5,
88408164680323,277594270386051,2,1,0-5,0-5
114467591422469,277334361917343,-7,1,0-1-2-5,
115826720129281,279241726345601,0,0,1-4,1-4
119468833374596,279242464052103,-6,1,0-1-3-4,
120019648299014,279243487560071,-2,1,3,
162900077463170,277594270353287,2,1,1-2-4,1-2-4
184889756372355,278142902132611,-7,1,2-3-5,
237495856055553,277319334741891,-1,1,5,
255293703340162,277596417835911,-6,1,4,
260171943461378,278142097802119,1,1,1,1
137715893419,240819097535,-4,1,3,
71160578869,4646951208895,7,1,1-2-5,1-2-3-4-5
137730609932,4638865612687,6,1,0-5,0-3-4-5-6
106300643717,4917472255879,2,1,0,0
412906259587,5464068841351,8,1,2,0-2-3-4-5-6
4400206991747,4440760246147,0,0,3,3
4437284241961,4440792813503,4,1,6,1-3-4-5-6
4712921470336,4930360565635,-7,1,6,
4742493241738,6563647504831,7,1,1-4,1-4
105495577868,13301252087695,7,1,3,3
206437521153,13435495505795,2,1,3-4,3-4
76242109187,13726453842823,8,1,3,0-1-2-3-5-6
4573339353473,13443011691395,-8,1,0-1-3-4-5-6,
4605010643211,13711417270159,-8,1,0-2-3-4-5-6,
4845834601347,14261302642567,2,1,4,4
8843876652554,13451571355535,-2,1,2,
9002278720787,13435528044479,6,1,2-4,2-4-5
9180505260161,13726479007879,-3,1,0,
13411305996546,14276209264519,-1,1,0-2-3-5-6,
13916231058458,14261172817823,-2,1,0-1-2-4-5-6,
8968697054873,31027663980479,-8,1,1-2-3-4-5-6,
9072852077962,31310045368207,3,1,2,2
9247602065539,31318636216711,-1,1,5,
13228872649472,30889805864835,-7,1,2-5-6,
14088040088452,31852414912399,-2,1,4-5,
17632187303044,30829013356447,0,0,5,5
22096539321860,31035171653535,3,1,0-1-2-4,0-1-2-4-5-6
22196401478026,31301786689471,6,1,6,6
22336782730890,31855504052159,3,1,2,2
23433362589192,32951020799887,3,1,0-1-2-3-6,0-1-2-3-6
26594437679764,31851478503359,7,1,4-6,4-6
5085513926189,67036149467071,-3,1,6,
14431371149339,68135644414399,-1,1,1-3,
18245557994650,67036655110079,3,1,1-2-4-5-6,1-2-4-5-6
22027282942499,66082104692671,-1,1,2-5,
22127762030598,67035982184591,2,1,6,6
26562762135300,67039882403719,4,1,6,6
39720205828357,66486494806407,-1,1,0-1-2-5-6,
44021535899675,66082100986303,-6,1,1-2-4-5-6,
48590307787136,66228130399107,8,1,1,1-5-6
52880176660522,66213101683135,1,1,4-6,4-6
57208968724892,66211499983295,-3,1,1-3-5-6,
57312049891990,66213109587871,-5,1,4,
17629769303309,136377831245711,8,1,0,0-1-3-4-5-6
35185204725126,136341352466367,8,1,2-4,1-2-3-4-5-6
39621614389894,136450857291655,-7,1,5,
48379070333696,136340380304263,3,1,0,0
53157199611525,136863161536399,8,1,2,2-3
54770270208003,138506049438087,8,1,4,0-1-2-3-4-6
61744525426947,136580093166467,-7,1,1-5-6,
83700681293834,136580897489311,2,1,1,1
83700326875707,136855121055679,0,0,4,4
92427966761740,136581845409679,0,0,0-3,0-3
26491633013771,277180846202767,-4,1,0-3-5,
39617317406342,277318256281487,8,1,0-3,0-1-3-4
52879905899027,277317723341759,-2,1,3,
83975288651805,277592726831551,2,1,2,2
85418596925568,279241893856129,-8,1,0-1-2-3-4,
96762448593536,277128333509507,6,1,5,0-1-2-5
96826021660934,277317781835663,2,1,0,0
96861220242945,277319392436099,-2,1,0-5,
97066263019941,278142356931007,-4,1,3,
114556198207746,279242464084355,8,1,4,0-1-2-3-4
118885504336130,277593138381199,7,1,1,1
118886573817869,279245622460559,-5,1,0,
123283547193986,277318256805767,7,1,4,1-3-4-5
162767988473862,277119613780895,-2,1,1,
195232838926337,279243473273223,0,0,1,1
197913187762697,277078941419407,-1,1,1-5,
250895078195585,278143964267393,2,1,3,3
1346557453,4503011319743,6,1,4,2-3-4-5-6
4511945015552,13451701502337,-2,1,2,
4580595204277,15375729164479,6,1,2-3,2-3-6
8835825713814,13305546655679,0,0,5-6,5-6
8899736453131,13711446622607,-2,1,3,
9042248630660,13726449648519,7,1,6,6
9140571212163,13710473060231,-2,1,0-2-4,
10274100740506,15360688408511,-4,1,3,
13196633148160,13236953014145,8,1,0,0-4-5-6
13235755450379,13305672417695,-3,1,1-4-6,
13473582941739,13726449143743,-3,1,1-3-5-6,
13367066543232,14267678050176,-1,1,0-1-2-3-4-5-6,
82151757186,30906347708291,-2,1,6,
904898036230,31868391113607,-8,1,6,
6219385291277,32952882841487,-2,1,0-4,
8811416912406,30837661778847,6,1,1,1
9242769802763,31851749033871,7,1,3-4,0-1-3-4-5-6
13194225697172,30821622989727,-9,1,0-1-2-4-5-6,
13195494458117,30822630409095,-3,1,4-6,
13228604179971,30821622796191,-7,1,0,
13234407047810,30897728905091,4,1,2-4-5-6,0-2-4-5-6
13365959248514,31851777417095,3,1,3,0-2-3-4-5-6
17972827538573,31318635204495,8,1,2,0-2-3
17903042741633,31859813697411,8,1,2,0-1-2
17970952668041,32955030308751,-4,1,0-1-4-6,
22027295621142,30824743551903,-2,1,1,
22030267269252,30897791418767,6,1,1,1
22031571944834,30906319357827,4,1,1,1-3-5-6
22094385861378,31028725931907,2,1,6,6
4502206171649,66075662733191,-6,1,6,
8937111814275,66490252444035,-2,1,0-1-4-5-6,
9174161293958,67036787000199,-9,1,0-1-2-4-5-6,
13263674807811,66212052656007,8,1,4,4
13537737136394,67035849809823,4,1,0-2-3,0-2-3-4-5-6
17976359141632,66494547411329,8,1,1-2,0-1-2-4-5-6
22058958505477,66212027942799,-2,1,1-4,
23399036502019,68135761985667,-9,1,0-1-2-4-6,
26492752953347,66213228036099,-4,1,0-4,
26535650232961,66228127387527,2,1,0-1-2-3-5-6,0-1-2-3-5-6
39621878714883,66013381123983,7,1,2-3-5,2-3-5
39631275966598,66503011517319,-8,1,5,
44840802844939,67039878203295,8,1,3,3
53051446578437,67035864358791,-3,1,2-3-6,
54221011517443,68143689220103,2,1,3,3
57484381275654,67039878203295,2,1,0-1-2-4-5-6,0-1-2-4-5-6
22713452200065,138506049438083,1,1,0-1-2-3-4-6,0-1-2-3-4-6
44084620263705,136581845468063,2,1,2,0-2-4-6
48379860484358,136444406908807,5,1,3,0-1-3
87968190644608,136347795833219,8,1,0-1,0-1
92531312640642,136580768450439,2,1,4,4
110020164141057,136581871550595,0,0,4,4
110878879927552,138504380145539,5,1,3,3-4
40476042412547,279241864368003,2,1,0-3-4,0-3-4
48414238752774,277181953720455,6,1,4,0-4
48837001478658,278158995637123,7,1,3,3
48862771315456,279249921557376,8,1,2-3,1-2-3
57208964744581,277317719412615,3,1,3,3
83597782484358,277180821135239,7,1,0-2,0-2-3-4-5
92737013563649,278142214259079,-5,1,0-1,
92703926796546,279243504238979,3,1,1,1
93806917599245,279249915265055,-2,1,1-3,
168673566425216,279245621281152,2,1,0-3-4,0-3-4
180321249313299,277113171329983,5,1,5,1-2-3-4-5
180389431740039,277593133729695,8,1,2,1-2-4
197912171413507,277111423091079,-3,1,1-5,
215710439574170,277317718953919,2,1,3-5,3-5
228767949654912,277180879789953,-7,1,3,
233131361748483,277321481244547,7,1,0-2,0-2
259554805810309,277594207444871,4,1,3,3
259795594510339,278146123317639,-8,1,2,
2691498374,4449333396359,-1,1,0-5,
103133744777,4501996101535,8,1,4,2-4-5
4398344307897,4505217273791,-8,1,4,
4470266168065,4509512484739,2,1,2,2
4746477847302,6571037934471,-9,1,0-1-2-3-4-6,
5157181997842,6571033642911,9,1,2,0-1-2-3-4-6
69524996379,13301248410527,8,1,1,1
171803264268,13435469809567,9,1,4,4
216090561037,13451571253151,9,1,5,5
171803623706,14259307135391,-3,1,0-1-3-6,
377984401708,14261201945023,4,1,4,4
4741652336002,13709835620239,3,1,1-2-3-4-5-6,0-1-2-3-4-5-6
4845012664960,13709836013443,9,1,4,0-4-5
4720706011905,14276205069191,3,1,1,1
6219385307905,15359623153543,0,0,1-2,1-2
8803074622977,13314133315457,6,1,5,5
8913131585538,13314137506183,-7,1,5,
8900522852740,13713627201935,9,1,1,1
8934341526037,13711429388191,0,0,3,3
9557644427412,15367130857663,0,0,1-2-3,1-2-3
13470097637509,13711446360967,9,1,6,1-3-6
15118582678656,15360747114371,7,1,4,1-2-3-4
378007489924,31301786722183,3,1,6,6
933090082946,31859813695631,0,0,6,6
4501931070852,30890216513439,8,1,3-4,3-4-5
5876328974464,32951825911681,-9,1,0-1-2-3-4-6,
6116119419009,32951121239937,-6,1,0,
10480261317250,32951800745863,8,1,2,2-4
13228524458658,30889704710079,-2,1,3-4,
13375604441088,31043770892291,-3,1,3,
13365940423297,32951263944579,9,1,0-3,0-2-3-6
17629815308291,30829139443843,7,1,0,0-1-2-4-5-6
17979808957185,31318639428487,0,0,3,3
22334643666963,31302558531999,2,1,5,5
26388592427009,30822697517443,0,0,5,5
26457805963814,30893446023103,-9,1,1-2-3-4-5-6,
8830475852293,66074110386055,-2,1,3,
13228589482118,66074714358671,-1,1,4,
13401640288524,66213097228175,9,1,5,0-1-2-3-4-5-6
13338559922438,66503007291271,8,1,3,0-3-6
14362381223042,68135376111491,-2,1,3,
22024604895877,66005894188991,5,1,1-3-4-6,1-3-4-6
21991843251467,66075656052639,6,1,4-5,4-5
22026203334272,66213097492355,8,1,3-4,0-1-2-3-4-5-6
39651140847110,66211487403911,-5,1,0-3,
48791107436549,66486913974671,-2,1,2-4-5,
57518476820738,68136173027719,8,1,3,3
58033600594304,68136169096067,-8,1,3,
17672987264256,136871751501697,9,1,2-3,1-2-3-5
35219004476181,136374076428223,-2,1,1-2-6,
79167790137731,136583993344387,-9,1,0-1-2-3-4-5-6,
83975739768836,136855646355847,9,1,4,0-1-3-4-5-6
88167361478787,136581870764167,-2,1,2-4-5,
88339424314498,138505984526211,8,1,2-3-4,0-1-2-3-4-6
92427698520344,136580235248031,3,1,3,0-1-2-3-4-5-6
92531048219776,136580235251587,-2,1,0,
43983975792770,277115381531523,9,1,1,0-1-4
44016171222674,277181903144863,4,1,3,1-3
44084622295685,277181894804383,9,1,3,0-1-2-3-4-5
52948629619203,277319333954435,2,1,0-4,0-4
57181858693125,277119642943879,3,1,2,2-5
83563152229142,277180280063935,-2,1,4-5,
83563160584715,277180292776847,-5,1,5,
88411096580098,277596353052703,-8,1,0,
92429308920458,277325771966351,7,1,2-3-5,0-1-2-3-4-5
158501481516417,277317479878535,-8,1,0-1-2-3-5,
162865986142342,277319358923143,2,1,0-1,0-1-2
175956510032000,277180880240771,-2,1,4-5,
180528481321730,277321474951055,2,1,5,0-1-4-5
228698700038145,277111691001991,9,1,4,4
207506934277,4646892523407,9,1,3,2-3-5
4467076546945,4639435507587,-2,1,0-2-3,
4605010461442,5465083989891,1,1,2-3,2-3
4811168748163,5464006057863,2,1,4,4
103643365658,13436568225695,0,0,3-5,3-5
447213912198,13710344045455,9,1,3-4,1-3-4-5
209111220539,14263317972927,-3,1,1-2-4-5-6,
220385592577,14276202975105,9,1,3,0-1-2-3-5-6
481841728257,15359610576771,9,1,4,0-2-3-4-6
4398600472195,13229370101635,9,1,0-4,0-1-2-3-4-6
4432419127949,13229319769999,8,1,3-4,0-1-2-3-4-5-6
4432945889682,13232528933311,2,1,4-5-6,4-5-6
4502201761941,13301247885759,8,1,3,3
4571192410114,13717864431623,0,0,6,6
4673730462211,13711421981571,9,1,0,0
4741923029250,13709836534151,2,1,1,1-3
8840923841682,13314132297663,4,1,5,1-3-5-6
8865728955140,13713694262151,-9,1,2,
9105337287043,13710347716487,-8,1,1,
13194431170177,13298056028033,4,1,3-4-6,3-4-5-6
13199508327809,13314132533121,-10,1,0-2-3-5-6,
13201120985734,13314144912271,-2,1,6,
13263664480901,13299104596895,-9,1,1,
13263423881216,13305606291585,-8,1,4,
13537831321606,15358935286151,9,1,0,0-1-2-4-6
103348388227,31027656378243,-6,1,6,
4399393063054,30893437862303,-2,1,5-6,
5912827822595,32959310709635,2,1,0-2-6,0-2-6
13230164412546,30893563449219,3,1,2-6,0-1-2-4-6
13331870075392,31027143888771,0,0,4,4
13332926955690,31030876586943,2,1,1-3,1-3
14019578773509,31855506604167,-9,1,0-1-2-4-5-6,
17628177809536,30891349885313,0,0,1-3-4-5,1-3-4-5
19482240123649,32951264069507,-5,1,1,
22096015065728,30893496455040,9,1,6,6
26424792662404,30837611676039,-1,1,3-6,
26457344868481,30889806381443,7,1,1,1
26497272299776,31043770106241,-2,1,5,
26528962347137,31855636168833,9,1,1,1-4-6
4781909278860,66494417453199,7,1,6,6
13228780371990,66006968156319,-8,1,2,
22061638485267,66077805561759,5,1,2,1-2
22096306585600,66219602591745,-1,1,0-6,
22438521868928,66490122395523,9,1,3-6,0-2-3-4-5-6
30924844565377,66215257098115,0,0,3,3
39651152822539,66074077020575,9,1,5,0-1-2-3-5-6
39617319420203,66213101224383,-1,1,3,
44840534704512,67039878693249,9,1,3,1-3-4
52811186443907,66074584801155,-2,1,3,
52882325913613,66077818143135,-1,1,1-2-5-6,
57176238424066,65972709081987,8,1,1,1
57177295293185,66021983571841,2,1,0-3-6,0-3-6
57346403696778,66212022174111,3,1,1-6,1-6
57219165011971,66503007518851,-9,1,5,
57312064618884,66486225912207,-2,1,0-1-4-5,
22025187887746,136374739029891,9,1,4,0-1-4-5-6
92362202169731,136382129424263,-9,1,0,
17695271551403,277180292579775,2,1,1-5,1-5
61682441257348,277196922995079,7,1,1,1
83597782436355,277318255792015,-2,1,4,
87961737627159,277181890561983,2,1,1-4,1-4
92703113085318,278142902092167,8,1,0-1,0-1-3
96794335789317,277321477047175,-2,1,0,
110157321569409,277592327309187,7,1,4,3-4
118851410919681,277594211730305,-1,1,2-3-4,
127543640408072,277317748375695,8,1,5,5
127750312576002,277321477017475,9,1,3,3
158674102272129,277593163153539,4,1,1,1
167126040102405,277113175394183,-2,1,1-2,
215573269087874,277180816934799,-2,1,1-2-4,
547701011,871351199,-1,1,1,
72253194497,107170875271,0,0,2-4,2-4
11364483077,4415090115463,-10,1,0-1-2-5-6,
41345352963,4440742485895,2,1,2,2
1705001602,4518169297795,9,1,5,5
70340576646,4915336368007,7,1,0-3-4,0-3-4
413705208065,4917534245251,4,1,5,0-1-2-3-4-5-6
1377344520195,6566738772367,6,1,2,2
4536848613525,4640508756415,0,0,1-2-3-4-5-6,1-2-3-4-5-6
4675619340546,4917484044679,2,1,3,2-3-4-5-6
5291674763266,5464010506639,9,1,3,3
36291216130,13232657941391,6,1,2,2
137982165142,13436543091647,10,1,2,2-6
481306872579,14260111429511,2,1,3,3
894169022467,14260111459215,2,1,1,1
858993675904,15359073836929,6,1,3,2-3-4
4401051828352,13232591061891,1,1,6,6
5841428152714,15359623086479,-8,1,1,
8830740236672,13434957844355,-2,1,0,
8968164557314,13435477936007,9,1,3,2-3
8981315665924,13726453579783,-8,1,6,
9004937986816,13713568550785,9,1,4,0-1-2-3-4-5
10070087698049,15367124666241,3,1,2,2
13812617134340,14260103528839,8,1,1-3,1-2-3-4-5-6
577568902,30788270669959,-9,1,6,
69279433094,30893462831503,-10,1,0-1-2-3-4-5-6,
35186065458,31027714113599,-10,1,1-2-3-4-5-6,
4398851889421,30821492973455,4,1,0,0
4607696700161,31855506146183,9,1,1,0-1-2-3-4-5-6
8832065476996,30891290156943,8,1,4-5,4-5-6
8968160199316,31303602848671,9,1,2,2-4
13206219260037,30837597782159,-1,1,1,
17626560480009,30821522130847,9,1,4,4
17764274176131,31302558663043,-2,1,0-1-4,
17766937592194,31859799212419,-1,1,1-2,
21995070750860,30794662003087,-2,1,0-1-3,
21991037977220,30893433668495,10,1,1-3,1-3
21991048511746,31028737720711,0,0,5,5
22333832036661,31302004818367,0,0,2,2
22987210227842,32955047084419,3,1,4,4
26393916213779,30897726312351,2,1,2,2
26423194584704,31028754302851,-10,1,0-1-2-3-4-5-6,
26869583839881,31852284887999,5,1,3,1-2-3-4-6
4844740100354,66486125446019,2,1,6,6
8865091471617,66212035878785,10,1,2,2
8933800771723,67036118499727,2,1,4,4
13228776112920,66211498968991,-8,1,4,
18588624765312,68135635961731,-4,1,0-1-2-3,
22024605024771,66005072334735,8,1,3-4,0-1-2-3-4-5-6
22196393132178,66486905389471,10,1,3-4,2-3-4
30787938320517,66075662336191,10,1,3-4,3-4-5
48447233229837,66211218048959,4,1,2,2-3
57243594654245,66075662238655,-8,1,2,
17592993481381,136443328512959,2,1,2,2-5
26391772939010,136343474783119,7,1,1,1-2-4
44015097626883,136580234986375,-10,1,0-1-2-3-4-5-6,
57243592753286,136444402712719,-3,1,3,
75453987602566,137404864315807,0,0,2,2
83563420601097,136374609039263,8,1,5,0-1-2-3-5-6
92359782187526,136444402451335,-7,1,0-5,
101223795523849,136579974742463,9,1,4,1-2-4
114556181430273,136581870534799,-9,1,0,
119022697840642,136858895908999,3,1,3-4,0-3-4
17627086897795,277180829452163,0,0,0-2-3-4,0-2-3-4
57174877487116,277111564911007,10,1,1-3,0-1-2-3-4-5
110844518105218,278142084694403,-7,1,2,
162865434755328,277318260998528,10,1,3,0-1-3-4-5
184719343878146,277113234046991,7,1,2,2-3
230004090830849,279241864757377,9,1,3,3-4
233131364073473,277319330545793,-3,1,5,
74360995970,4518043698051,0,0,0-5,0-5
103169410308,4501526302607,10,1,4,0-4-5-6
104421752963,4915328434567,10,1,1-3-4,0-1-2-3-4-5-6
140934955265,4917483848583,-11,1,0-1-2-3-4-5-6,
148985873281,4930360319873,4,1,5,2-5-6
343624650114,5463531851655,3,1,2-6,0-2-6
4401011884181,4509461954751,9,1,3,3
4434039996545,4642622783879,1,1,3,3
4512936935684,4655478325647,9,1,3-5,0-1-2-3-5-6
4435359111808,4917471469440,-11,1,0-2-3-4-5-6,
5085530767490,5463531962759,0,0,0-1-2-3-4-5,0-1-2-3-4-5
4742986105603,6564589585283,-3,1,2,
36788683008,13232558293888,4,1,5,5
756990165251,14263320297859,3,1,0,0-1-2-4-5-6
4399751499008,13196150726531,9,1,5,0-2-4-5-6
4400468934913,13232532604803,-1,1,5,
4432411117059,13297494511491,8,1,3,0-3-5
4467324174465,13301277245825,-2,1,5,
4432943202603,13435465351615,-1,1,4,
4570392609028,13438715740551,10,1,1-2,1-2
4674270790285,13713568449423,-2,1,0-4,
8899528755713,13436668874625,-11,1,0-1-2-4-5-6,
8899711206790,13436543065991,-1,1,5,
9655892115585,15362832187521,-4,1,6,
10308733173761,15360688636289,0,0,4,4
13196555617539,13314130429827,0,0,0-2-3-6,0-2-3-6
13812883276045,15359608471967,-6,1,2-3,
13950859100928,15362835923841,-9,1,3,
8830828151301,30821622793095,-8,1,1,
9110701523074,31318639427715,2,1,0-2,0-2
9243307458560,31853359645056,2,1,0-4-5-6,0-4-5-6
13197092653696,30824718651264,-3,1,3,
13197633404941,30824726643087,3,1,2,2
13194166845708,30889704801167,2,1,1,1
13228505580308,30889704702911,9,1,1-2-4,1-2-3-4-5-6
17592540463883,30821085876111,10,1,2,0-1-2-4-5-6
17592725065090,30890216513411,9,1,3-5,3-4-5
17660991537541,30889805463943,4,1,2,2
21991050445224,30890224781247,10,1,4,1-2-3-4-5-6
22134940237952,31310108164481,0,0,3-5,3-5
26458078576907,30893462782367,-3,1,5-6,
27865749979139,32951004021123,-4,1,0-3-6,
8801998717066,65987609346447,3,1,1-2,1-2-3-5-6
8865108214019,66074110346127,2,1,0-1-4-6,0-1-4-6
13265811996675,66077809951107,7,1,3,2-3
13297537925120,66074111361027,9,1,4-5,4-5
26422907847298,66211487400835,2,1,4,4
39623510212736,66022000312707,0,0,1,1
39651408707717,66486376972679,2,1,0-1-2,0-1-2
39651419176963,66486377103747,10,1,0-1,0-1-2-3-4-5-6
44015101724032,66211515780993,-2,1,3-5,
44014825063683,66486094776195,2,1,5,5
57174604759817,65971505317791,3,1,4-6,4-6
8830744297860,136374638461319,0,0,6,6
26389092941954,136374638592135,3,1,1,1
44017509318785,136377830719623,10,1,1-3-5,0-1-2-3-4-5-6
48413945103762,136377830213535,-3,1,4,
57209505467648,136374613237635,4,1,3,3
83597250036096,136443333165443,-3,1,1-4-5,
92362200105217,136347778074497,10,1,2,2
101327136915459,136580234985863,2,1,3,3
114658717499649,137405405381505,-2,1,4,
74804103234306,277115318616967,8,1,1,1-2
92532386070657,277321477046659,10,1,3-5,0-1-2-3-4-5
154000628465792,277180829647233,6,1,5,5
162766933459073,277188362371457,-3,1,1-3,
189116002124803,277077200985987,-3,1,0-5,
189116295757824,277180309815425,-2,1,4,
